id,loan_status
69391,0.01612616458974035
69392,0.016045404490569168
69393,0.004864708268335625
69394,0.0014793348958041825
69395,0.09356612821985329
69396,0.008272813175432516
69397,0.38542346531912586
69398,0.3476836397331584
69399,0.5839699381146584
69400,0.0019116236952020846
69401,0.00944804382332744
69402,8.702552180951331e-05
69403,0.013572656227388796
69404,0.8227165712241478
69405,0.002045258253272723
69406,0.05485200875408591
69407,0.03498762822905683
69408,0.10818889931957489
69409,0.04846055865995415
69410,0.05400477055462535
69411,0.3238603444838857
69412,0.05282003863011609
69413,0.013122236233028897
69414,0.08651510976515589
69415,0.04323564423716572
69416,0.14543515903768867
69417,0.016616979237378753
69418,0.004932315497768343
69419,0.4189964196857425
69420,0.039874959679298105
69421,0.008746195912644122
69422,0.2930038292426183
69423,0.07438975909309795
69424,0.2852013759520283
69425,0.01131208390687087
69426,0.11175723346185322
69427,0.02780216206685413
69428,0.19321579403274358
69429,0.1869951668079187
69430,0.016352135206912293
69431,0.016942137032843873
69432,0.0010901154287916875
69433,0.037696314672828385
69434,0.11765696045932243
69435,0.005827878186891635
69436,0.03799304603722301
69437,0.10872309739565968
69438,0.2803080116185187
69439,0.006730255919501476
69440,0.030787409652762603
69441,0.00821450590714505
69442,0.006196656210503764
69443,0.8319018411058867
69444,0.012612965371532902
69445,0.059055339160045246
69446,0.021872218463216752
69447,0.003869389142692934
69448,0.018339053003771845
69449,0.020659140459181394
69450,0.003242941947004745
69451,0.012722309162597029
69452,0.2397429891393663
69453,0.0819641154231592
69454,0.012897485128805713
69455,0.07014831486487998
69456,0.08893067604396648
69457,0.08122318858017472
69458,0.0398161088052517
69459,0.09916848850983011
69460,0.06439696431343837
69461,0.7719845391040486
69462,0.13204400058656302
69463,0.0013254202043312545
69464,0.0352927319409224
69465,0.105840211908426
69466,0.0849439610160309
69467,0.0031147183763754085
69468,0.06810111124814339
69469,0.18834145011983633
69470,0.06206828852145181
69471,0.012108484550023375
69472,0.008070574061931247
69473,0.03072517426761915
69474,0.049502117777501214
69475,0.14120642639559458
69476,0.0842686931586465
69477,0.015677556637168417
69478,0.041996488888032424
69479,0.09933142536534856
69480,0.10127658094540926
69481,0.013807860935972482
69482,0.11669896937247362
69483,0.0062566581278857385
69484,0.0397759997296071
69485,0.13953675998257672
69486,0.012341574496581641
69487,0.014137761005356802
69488,0.04623505432617793
69489,0.028353749510310243
69490,0.1115506618537205
69491,0.032762174677395034
69492,0.04221497527078835
69493,0.16460467189151404
69494,0.17892466997762843
69495,0.08046181020323201
69496,0.02742009058441447
69497,0.01682023107838371
69498,0.014793632386723161
69499,0.2900589685497912
69500,0.11718371751494473
69501,0.18661837476256363
69502,0.026193527290994403
69503,0.0161106982171047
69504,0.09599219471053305
69505,0.03498015683036042
69506,0.0285613724456655
69507,0.00670369358200769
69508,0.18095074048043744
69509,0.00582765035030404
69510,0.04135575932477266
69511,0.04523536040027463
69512,0.023630853557951803
69513,0.06228598732619075
69514,0.4006687519755088
69515,0.018645110773129834
69516,0.008795190795009514
69517,0.04226258236007696
69518,0.016288660270117154
69519,0.05248623347687933
69520,0.029800578906393236
69521,0.336619979025488
69522,0.10218756005590261
69523,0.5905297915617673
69524,0.2771641675763286
69525,0.8990790516607043
69526,0.750600308373949
69527,0.0397395651356946
69528,0.0033541404014161996
69529,0.025660551276167044
69530,0.42148902596221266
69531,0.012800562079755478
69532,0.0034309385212000373
69533,0.08247353809538374
69534,0.10451073662909657
69535,0.370806412938783
69536,0.0033778411970870298
69537,0.1193260307930975
69538,0.04722514111896234
69539,0.006420576710289056
69540,0.25824485703171424
69541,0.017207502613083223
69542,0.0904474680755605
69543,0.1512633492688467
69544,0.2133458347952616
69545,0.8610900065868162
69546,0.39557079243473414
69547,0.10267819111389083
69548,0.011472777492981453
69549,0.004694250454133925
69550,0.013022926912618941
69551,0.040383972898613896
69552,0.13267533745028226
69553,0.061552016570317565
69554,0.07497516445849547
69555,0.25377336463116595
69556,0.09064863663192566
69557,0.025918508122190192
69558,0.009299478378196292
69559,0.7906796164857617
69560,0.7419703657994239
69561,0.060455624748955716
69562,0.2431331543425403
69563,0.06642217463644437
69564,0.6439201728553483
69565,0.028062073352151974
69566,0.15495473699603934
69567,0.028869997737845862
69568,0.06491941880481077
69569,0.0009205356967579223
69570,0.07642637386940032
69571,0.0003254092355226228
69572,0.0015452318468234753
69573,0.8071452927943891
69574,0.00436442538874861
69575,0.16393224083488267
69576,0.02568930138806557
69577,0.9183063134657736
69578,0.946401695773577
69579,0.377353649615877
69580,0.3118506578100281
69581,0.01233516709150088
69582,0.9199245867427588
69583,0.2628703099182411
69584,0.047623466601952616
69585,0.025235374852276636
69586,0.04218210859490365
69587,0.07953971384416421
69588,0.0122161342194651
69589,0.03336087807555169
69590,0.016528876679438528
69591,0.0005794013483285056
69592,0.6130351625747648
69593,0.6787987141651879
69594,0.016253130212167986
69595,0.00780980306360014
69596,0.027959080456860526
69597,0.9317328681223757
69598,0.09178447690235114
69599,0.0689087687169189
69600,0.0033570406670157646
69601,0.10447197208767331
69602,0.04919531543015415
69603,0.6385088781415114
69604,0.014642253560550595
69605,0.15489373412805718
69606,0.003847788623341463
69607,0.07145382074151622
69608,0.09321461520072633
69609,0.20561384119561682
69610,0.5958071552108907
69611,0.03173372539254768
69612,0.017392473589956655
69613,0.18812494584460257
69614,0.21246821387899406
69615,0.011031183901853371
69616,0.17044484078479044
69617,0.11202499992954341
69618,0.005227448882337453
69619,0.898088749916413
69620,0.0010885976561299032
69621,0.037817763698926865
69622,0.04008258239283673
69623,0.13022650205359446
69624,0.12443259900517874
69625,0.024325724479412045
69626,0.10226943505240144
69627,0.007783123062456605
69628,0.016295160104329458
69629,0.3939667935798197
69630,0.9275562928761698
69631,0.5042577887456767
69632,0.014845530438336123
69633,0.33873290947052437
69634,0.001923790172676634
69635,0.005282837408684759
69636,0.0005270999310883775
69637,0.2317893370356811
69638,0.21403046961711264
69639,0.9520595501885438
69640,0.015453510621127889
69641,0.1263435718866326
69642,0.002831593064763005
69643,0.23351157373296488
69644,0.814019429305338
69645,0.03895953196382073
69646,0.01652238206776076
69647,0.05649802469493366
69648,0.8433807346810845
69649,0.1641294505999058
69650,0.07969646413411073
69651,0.009230345474011796
69652,0.003455087547856726
69653,0.005117977668396309
69654,0.04991429632705388
69655,0.008066370227754955
69656,0.003985434921247728
69657,0.015704009806947933
69658,0.01557389270177168
69659,0.020358807669182244
69660,0.3788324142635814
69661,0.27569158713738634
69662,0.9076614569330582
69663,0.003921479131322849
69664,0.018067158820778882
69665,0.5428115482445615
69666,0.05918599871431464
69667,0.022436066264666696
69668,0.8623577227918442
69669,0.00702951112863137
69670,0.02491404464253737
69671,0.044371489808910494
69672,0.08105574152818669
69673,0.6302913337899101
69674,0.35983441685559797
69675,0.007058836513535879
69676,0.10535153288724311
69677,0.050362414259368785
69678,0.036666444108766155
69679,0.866648812957489
69680,0.054666372274378365
69681,0.04306095672163804
69682,0.023943009562328674
69683,0.010802926059055157
69684,0.5986408913574328
69685,0.07506095724137742
69686,0.13427870168285888
69687,0.0794202582579478
69688,0.00015597537560924516
69689,0.19101214200502525
69690,0.0582977020140953
69691,0.01382006937973468
69692,0.03046321839140351
69693,0.14867757624280553
69694,0.023166453403766434
69695,0.005311228924767909
69696,0.06701737270231675
69697,0.803319201165871
69698,0.0583139578646434
69699,0.005265212997317594
69700,0.08474500681904973
69701,0.00188515353542987
69702,0.07000945108900875
69703,0.02667834990080637
69704,0.15024969159225168
69705,0.0025413706003992917
69706,0.016207360593138067
69707,0.0849645417478343
69708,0.4480449186442659
69709,0.0880139784842627
69710,0.0905021337136
69711,0.056767046725408055
69712,0.07731565466460061
69713,0.050303026557680756
69714,0.825367743960844
69715,0.013745828497767018
69716,0.07171853998173122
69717,0.11435511716103774
69718,0.050425825985739865
69719,0.03434084230353558
69720,0.8799827704396104
69721,0.19290921880635706
69722,0.048335603438084684
69723,0.009345794767732438
69724,0.06377048025144108
69725,0.002948682444772943
69726,0.027966793719165856
69727,0.022933947534705887
69728,0.1836583440426484
69729,0.004982897055203907
69730,0.05222028346023314
69731,0.03849124381710813
69732,0.024972186550600513
69733,0.03536705303088432
69734,0.0011554492842347926
69735,0.003993092989426967
69736,0.005511329938700552
69737,0.036311398957627083
69738,0.17617490620487536
69739,0.007715773595680787
69740,0.0067088337317334846
69741,0.12006869874880402
69742,0.028438360775715106
69743,0.02615111469523454
69744,0.026035112552398598
69745,0.002878200872760594
69746,0.07191910620384467
69747,0.0727690242967677
69748,0.006595619205264798
69749,0.09906789226331686
69750,0.006750942831748965
69751,0.013976495914672109
69752,0.19911901466031123
69753,0.16908693953504822
69754,0.0029226881128258503
69755,0.8754696500234831
69756,0.04420467131612474
69757,0.008448674643835136
69758,0.025798865957758568
69759,0.02349834821407768
69760,0.028192722663090183
69761,0.0011276683652503157
69762,0.18963049768909915
69763,0.025106871947800077
69764,0.08615712395243026
69765,0.013282874931402115
69766,0.13503884807274497
69767,0.01784377331722961
69768,0.13316843173177317
69769,0.5303873183594441
69770,0.03539425187225032
69771,0.019804091312927426
69772,0.0075124759724920585
69773,0.48144364195848055
69774,0.7672064778637435
69775,0.03209420943378544
69776,0.02227805859447497
69777,0.035693052679976876
69778,0.13985390835021883
69779,0.0736073387427449
69780,0.12284059827821092
69781,0.04717803503671576
69782,0.5290049261733338
69783,0.004526622044835227
69784,0.028282495383945082
69785,0.08210374496062971
69786,0.07494486809130624
69787,0.10589117510340318
69788,0.036044939120508726
69789,0.014779141324529562
69790,0.0013661104624469
69791,0.016616760367038387
69792,0.006881506929094447
69793,0.1669390644009669
69794,0.02392812124784347
69795,0.036089069794091835
69796,0.02234350435177295
69797,0.13745638201289143
69798,0.011426258609757545
69799,0.04080349922835787
69800,0.0014051121789264475
69801,0.6779119944993569
69802,0.031126172718954234
69803,0.007554345891573786
69804,0.7853364470604527
69805,0.18156741094746484
69806,0.007761636004313212
69807,0.04026193687181921
69808,0.0575775879231721
69809,0.01994695429288102
69810,0.7623610638000604
69811,0.026523580233997306
69812,0.021696165649118457
69813,0.015005714685189868
69814,0.10339515134010813
69815,0.03747195645730711
69816,0.0022107946811049505
69817,0.08683273968726823
69818,0.007981881132703313
69819,0.07352248844805902
69820,0.0014870234101717842
69821,0.9203613909521593
69822,0.2602778495361188
69823,0.34542199292721587
69824,0.2619718282381578
69825,0.04061902652188918
69826,0.02261640071849338
69827,0.07040059777663336
69828,0.032918974506520204
69829,0.86444757463839
69830,0.0840520357882984
69831,0.32349593857785097
69832,0.07068136154421377
69833,0.2685001125139718
69834,0.043234090876600385
69835,0.0024482109606211405
69836,0.1706299586375128
69837,0.07352174499306093
69838,0.05561995553669487
69839,0.10155303062039127
69840,0.010794636247266507
69841,0.0017340827955203346
69842,0.049682362506579904
69843,0.09625541385545452
69844,0.09915936771185047
69845,0.0018897362376643072
69846,0.05044309039756473
69847,0.1543946687286305
69848,0.13845649904704188
69849,0.01489297985986075
69850,0.10421693836278688
69851,0.057060227862012196
69852,0.040325275637853646
69853,0.03334510888440851
69854,0.1465423462571484
69855,0.04362726730218769
69856,0.2001732828367699
69857,0.8431960077453919
69858,0.10302656923593624
69859,0.008084357332564893
69860,0.026473863878511604
69861,0.7924312821894604
69862,0.018088100840434614
69863,0.003288504566790722
69864,0.6306947471850529
69865,0.08044591630592161
69866,0.007743820044268288
69867,0.7204878318797878
69868,0.017358533810703423
69869,0.042495587041791516
69870,0.006622773840746855
69871,0.004002578582462746
69872,0.7551780289322995
69873,0.06433836344577933
69874,0.12918412323778525
69875,0.0029860062715522284
69876,0.225532969246731
69877,0.021963618081782706
69878,0.025123392159326165
69879,0.014113385824989782
69880,0.03147852362157954
69881,0.03501092486564932
69882,0.014596228940449664
69883,0.10115279315874443
69884,0.7501159916296368
69885,0.15385065070948156
69886,0.06383096430851888
69887,0.07740029703638739
69888,0.030448675033382215
69889,0.10604781919634149
69890,0.1919429958164826
69891,0.010037090051741273
69892,0.0837255829886786
69893,0.6184235962162554
69894,0.017463080427908347
69895,0.7702848724166175
69896,0.9715273330398784
69897,0.12808427019243399
69898,0.07171877189837829
69899,0.0005262929517826096
69900,0.0723261319190847
69901,0.8809957618892349
69902,0.09820021383410961
69903,0.08720711784642772
69904,0.011082155009223896
69905,0.00285348069014699
69906,0.04577075466417114
69907,0.05025357138124402
69908,0.10024497011806922
69909,0.047394850330361435
69910,0.07940466331982815
69911,0.23287669435753797
69912,0.02605155498305991
69913,0.14960850011834137
69914,0.16046362852104584
69915,0.22550035812619032
69916,0.0024642215585660575
69917,0.18705453280749373
69918,0.21096266649504958
69919,0.04936597683053717
69920,0.017300957210740712
69921,0.1536153112927897
69922,0.04245458710809707
69923,0.002098526701563011
69924,0.09722277214800677
69925,0.005352763796957134
69926,0.7125695901448832
69927,0.027910102367771913
69928,0.14825126599866445
69929,0.004149885483025136
69930,0.1373340904013238
69931,0.037915121656763466
69932,0.08990637608083124
69933,0.1214481949960432
69934,0.20894138569132714
69935,0.11905157085545462
69936,0.04295137128205938
69937,0.04588312586361751
69938,0.08494579407182916
69939,0.38733454320580196
69940,0.0017256597025650199
69941,0.03547085022641814
69942,0.0018056857156399536
69943,0.10679354791871402
69944,0.0027195218314882033
69945,0.12670461046173387
69946,0.8841738784065424
69947,0.0007954939171068076
69948,0.04979520084861502
69949,0.016127141424484178
69950,0.2249758498409875
69951,0.36229150255303544
69952,0.04451029986068512
69953,0.017907923431175025
69954,0.6102051441324569
69955,0.6442048760109707
69956,0.10285046690864043
69957,0.031587191921988986
69958,0.7781922064388167
69959,0.9849473729296934
69960,0.0004896879500430866
69961,0.005799027316664783
69962,0.5934853426927277
69963,0.12499155563647843
69964,0.13187361763275765
69965,0.4747352375634332
69966,0.02111140758762775
69967,0.038865389704132246
69968,0.010255016832961473
69969,0.0029256458079915675
69970,0.005796095511663544
69971,0.002010476628923802
69972,0.5582228828272896
69973,0.08091139301809495
69974,0.00891321567693983
69975,0.03980314482415471
69976,0.739103720027455
69977,0.012228893070326102
69978,0.4679453149938627
69979,0.034966489289738736
69980,0.2597335393506092
69981,0.020327695621224755
69982,0.12196724787757926
69983,0.03883563938486266
69984,0.0019067289442055962
69985,0.006301086134740597
69986,0.06391059039008522
69987,0.01608261031467723
69988,0.18253749191071295
69989,0.01672926404315298
69990,0.6349356157857802
69991,0.04779381798883948
69992,0.010363967344269864
69993,0.03736661670305042
69994,0.0009588375110108106
69995,0.01287715404954786
69996,0.0024165668980717977
69997,0.1115359042161119
69998,0.02688337362569579
69999,0.01441503518112179
70000,0.001952850528181963
70001,0.051462824149699334
70002,0.013027740711164153
70003,0.05153096476022613
70004,0.01226439890807857
70005,0.012081025641267762
70006,0.01191131362606393
70007,0.04204805289117411
70008,0.025463589000576596
70009,0.03072884972979558
70010,0.8252652671737135
70011,0.2800697267335013
70012,0.13983540992205473
70013,0.16630766244974193
70014,0.019566456258299475
70015,0.0553480654010791
70016,0.07769647792621827
70017,0.03029674257467073
70018,0.006463364233532831
70019,0.030522400008307162
70020,0.07089789918628275
70021,0.005075233896973271
70022,0.04918079340860596
70023,0.20878498228656545
70024,0.020988385519460858
70025,0.05010502525992698
70026,0.06642256404097974
70027,0.016290275052883014
70028,0.06752680312842255
70029,0.005651918194689507
70030,0.0018021781349714253
70031,0.03933497751738167
70032,0.8299567668540728
70033,0.8320542977093112
70034,0.02363350832830835
70035,0.07242524805146797
70036,0.05714648796541814
70037,0.02317116383485105
70038,0.00018666957462556375
70039,0.9281991048771838
70040,0.03537267669003186
70041,0.10724296973456912
70042,0.844890108409712
70043,0.014525955589983014
70044,0.05146306544089931
70045,0.24158774383922865
70046,0.0073203480492510225
70047,0.01413556710167788
70048,0.1506242271143617
70049,0.001240188112445347
70050,0.03691286647118853
70051,0.35956670383822287
70052,0.0921880122475404
70053,0.8862958314917929
70054,0.8118779672925784
70055,0.006047765479804266
70056,0.004260821804064289
70057,0.013477557523852055
70058,0.011156753096581436
70059,0.04711329462855258
70060,0.2941716724095022
70061,0.13206365638429468
70062,0.069629382919241
70063,0.044585720506152046
70064,0.09998416198184061
70065,0.02992201198566699
70066,0.8301564948048209
70067,0.04221393310418592
70068,0.021425955885138764
70069,0.13763831712705155
70070,0.021122066010501345
70071,0.07510128888751041
70072,0.9029736851651827
70073,0.021422180842554452
70074,0.0009363590352101411
70075,0.0018431680619950064
70076,0.006624131421005809
70077,0.16965044199928955
70078,0.02835933027075473
70079,0.018687972456107562
70080,0.016937923280361988
70081,0.04544393296711599
70082,0.09341314082175611
70083,0.014555566618951575
70084,0.005055641059383951
70085,0.6078792669948985
70086,0.03692016760559966
70087,0.01305846893730718
70088,0.08201615997635114
70089,0.19208606155554978
70090,0.11396549270658153
70091,0.15116271186553742
70092,0.9893026851944738
70093,0.029312545985848336
70094,0.5432370296410891
70095,0.1305762041448703
70096,0.012799090278366825
70097,0.7594207312932302
70098,0.050346309568544675
70099,0.011558858879343813
70100,0.02066617124509113
70101,0.011132966647835564
70102,0.9330271502034286
70103,0.02396370517572762
70104,0.00015793851403103572
70105,0.25746172842834836
70106,0.5930767810051945
70107,0.0269289036483967
70108,0.015995594067454356
70109,0.06001715460113792
70110,0.009682879739244636
70111,0.09804374929649531
70112,0.8328768199627292
70113,0.013154485848674295
70114,0.529722304057452
70115,0.10411029029805394
70116,0.0057926587507659
70117,0.00559208331959785
70118,0.0299679718969943
70119,0.022835908442075382
70120,0.12418291135275611
70121,0.2353093864507941
70122,0.009758681720009129
70123,0.014612571818164975
70124,0.06235481937550273
70125,0.043905978532215104
70126,0.0004863578880108907
70127,0.027566623017412282
70128,0.0014761470593760578
70129,0.02386234160103539
70130,0.051316491093403374
70131,0.6816397284462287
70132,0.09405823240499665
70133,0.6871795312256928
70134,0.8608112280398686
70135,0.007767243592824076
70136,0.0059164142588263545
70137,0.8125017448487398
70138,0.005511515557064504
70139,0.014215886359798006
70140,0.011006870742854943
70141,0.03578785251917418
70142,0.18835892910346286
70143,0.08195071510972074
70144,0.008666460151722314
70145,0.0003295687664322926
70146,0.0016795342788436254
70147,0.02188035541323709
70148,0.8411755958768904
70149,0.025995162489131373
70150,0.009678262809762798
70151,0.011203251376175682
70152,0.015402798532588104
70153,0.12637797494390313
70154,0.006933882882345212
70155,0.13106522699503656
70156,0.05127964624003198
70157,0.06968045160444301
70158,0.011453643725355695
70159,0.6501103657318219
70160,0.0852901856071634
70161,0.037163599768546336
70162,0.01535403422992033
70163,0.04245257078249649
70164,0.01565053984749703
70165,0.15584471850423232
70166,0.011946390659162677
70167,0.8342574958863036
70168,0.005449442441964381
70169,0.038332894926826115
70170,0.017633849509077447
70171,0.7129913972738195
70172,0.5533508660982588
70173,0.003913535422411211
70174,0.0068691040477056094
70175,0.04604613805888689
70176,0.0034221561948752787
70177,0.04278434642499106
70178,0.006079654316282139
70179,0.7759160366939855
70180,0.5131559380975121
70181,0.03528282205459183
70182,0.14812111943258585
70183,0.07252755456269719
70184,0.15767627275729576
70185,0.022094143248568534
70186,0.5921862059691732
70187,0.03715487899789776
70188,0.0006001193321207658
70189,0.041032224850013135
70190,0.0410130644553578
70191,0.006695064456414156
70192,0.030221615430332548
70193,0.04337764484843707
70194,0.019122888080649873
70195,0.05889685799220261
70196,0.06416215565283437
70197,0.7271955478458857
70198,0.026859822647821233
70199,0.1108494862969692
70200,0.026872300303698193
70201,0.837747655357816
70202,0.5159530856447673
70203,0.7500873619632233
70204,0.011763307231179914
70205,0.04026705205382295
70206,0.2089357057238283
70207,0.10741772062331717
70208,0.07858984992279631
70209,0.06380488304571529
70210,0.025818906128373252
70211,0.16049544607661612
70212,0.03389775234100241
70213,0.16117108823015502
70214,0.11464014070855412
70215,0.043658513783656636
70216,0.877536909734894
70217,6.618438697231226e-05
70218,0.03943686539617102
70219,0.1744234096082724
70220,0.024889569867296648
70221,0.004876517943560877
70222,0.019569482509814225
70223,0.011416195353001998
70224,0.4854152231232567
70225,0.043667065660573684
70226,0.06239712134775395
70227,0.006068149184110376
70228,0.13280927268584797
70229,0.041221180736708385
70230,0.8986810202868272
70231,0.14286939413206926
70232,0.005316012589740619
70233,0.010155318551294652
70234,0.019411216846929043
70235,0.014589327806620091
70236,0.0024017625051960044
70237,0.09590125839023372
70238,0.2773480574488076
70239,0.003430124567896124
70240,0.05614526089516972
70241,0.05275324708331284
70242,0.11402385034028602
70243,0.06973552413643956
70244,0.12719315892937794
70245,0.005204675931924279
70246,0.011404355136270545
70247,0.022032824806562
70248,0.03818739292574063
70249,0.01577398930968571
70250,0.14505256352924578
70251,0.06847001898019395
70252,0.03231856727245628
70253,0.8208264923182997
70254,0.0695060606095377
70255,0.11968623928331626
70256,0.016119518941624437
70257,0.12347784411900518
70258,0.024164722905437933
70259,0.0027220173252568837
70260,0.020998618045506925
70261,0.01181793892905694
70262,0.0052818370796669165
70263,0.06615345993692281
70264,0.0025586933241423305
70265,0.018257879131332356
70266,0.1121934790141561
70267,0.010322142375898846
70268,0.007464207313920352
70269,0.1251409668387677
70270,0.8358732029679401
70271,0.062220480061196216
70272,0.055660877809502046
70273,0.017185388683710338
70274,0.014902584115377114
70275,0.04230697152861537
70276,0.5597470177545016
70277,0.027904227760035084
70278,0.09878563176257463
70279,0.00580385167256314
70280,0.002662807817986788
70281,0.0025847161216721046
70282,0.3839620362080062
70283,0.08604583639412755
70284,0.9730779881349039
70285,0.010103540581991751
70286,0.07785979958252254
70287,0.49357939132046363
70288,0.02447584181472798
70289,0.4248245627551064
70290,0.03642834021354592
70291,0.025324232225953116
70292,0.05597817925329668
70293,0.030513990974227335
70294,0.025749662621906665
70295,0.04525754760065456
70296,0.036703048072884464
70297,0.6627552991029574
70298,0.0626413914626098
70299,0.00416554105136574
70300,0.05127366329093268
70301,0.6882005972482453
70302,0.025460388144843058
70303,0.01065120120374896
70304,0.015568911732954832
70305,0.35026260573009577
70306,0.040963234952545446
70307,0.7388779252214582
70308,0.04087832299427653
70309,0.002619815569411721
70310,0.005156662727846591
70311,0.4575036077691915
70312,0.012318029311343683
70313,0.021260374281046816
70314,0.050622241483873065
70315,0.05202848698427577
70316,0.0026005190014007982
70317,0.8839696268762935
70318,0.07561753082109395
70319,0.018966280360682188
70320,0.04699923525306498
70321,0.007353431278015117
70322,0.1115410515129133
70323,0.02189706980706786
70324,0.06206075534446814
70325,0.008513382595069683
70326,0.021523801298259312
70327,0.6707744295751941
70328,0.5601224740888222
70329,0.022038431266871945
70330,0.0020053277791264247
70331,0.0017138587821509835
70332,0.0026256145946512207
70333,0.036422311140970894
70334,0.6003337368327395
70335,0.08556596107825457
70336,0.10835700303495956
70337,0.7942098870246217
70338,0.175805665589575
70339,0.006239105865156801
70340,0.19300877029024277
70341,0.000338041294992628
70342,0.06722095730089148
70343,0.1449562840461919
70344,0.4397389991731122
70345,0.016442372918359097
70346,0.5652414027454249
70347,0.00234098412952405
70348,0.10986152332686935
70349,0.19384469991071657
70350,0.060633969440348275
70351,0.02690390834056102
70352,0.0017098888586338902
70353,0.08710456372388821
70354,0.028990627511936817
70355,0.05190889385624679
70356,0.24409328297578217
70357,0.04001820356096632
70358,0.01552249582746209
70359,0.005986485163603443
70360,0.05542221411592806
70361,0.017704470135409142
70362,0.02411568541598695
70363,0.039148824930193796
70364,0.0009404148259590336
70365,0.12796748040836872
70366,0.023140065169667625
70367,0.040259309183342584
70368,0.03744378275840844
70369,0.013320270801084732
70370,0.25506806073260724
70371,0.012444102416804244
70372,0.043271196483499544
70373,0.07985082601696669
70374,0.06825862464505165
70375,0.09983664232661099
70376,0.0069337515683530054
70377,0.11911981822606002
70378,0.15573451363783414
70379,0.03735447241283541
70380,0.034130966032697434
70381,0.1018923830981334
70382,0.2572840753805555
70383,0.15741385271646818
70384,0.028449464477948744
70385,0.004445362638355093
70386,0.8703112853216248
70387,0.08017044302777221
70388,0.13419350056499957
70389,0.08657132623858015
70390,0.009067048814239658
70391,0.028005853245298057
70392,0.0005014073324000966
70393,0.017482173393257597
70394,0.01870690930463518
70395,0.18768684888682752
70396,0.04421427123665596
70397,0.20556044994858624
70398,0.009346407011152802
70399,0.817311995430889
70400,0.03529909514835888
70401,0.0008747881765079084
70402,0.08609527686404587
70403,0.05214997536094816
70404,0.2967960037808762
70405,0.017611494387319918
70406,0.22947246954892675
70407,0.8297478619611358
70408,0.20512016082671927
70409,0.10316262074567228
70410,0.30091508451755833
70411,0.0706514916752239
70412,7.100827732867909e-05
70413,0.029104582927400327
70414,0.08558858040425296
70415,0.017957493147925437
70416,0.007695441010667444
70417,0.008883049625701
70418,0.005709243187187059
70419,0.038646851007762335
70420,0.03182768326334864
70421,0.013573213575036732
70422,0.02364920329275145
70423,0.128706304576865
70424,0.03369313117041983
70425,0.05976564758471019
70426,0.08150192765150005
70427,0.1481315440905407
70428,0.008276897690623154
70429,0.058000346923340954
70430,0.044345630892160474
70431,0.07739858757363985
70432,0.06216973215342318
70433,0.14809770236617775
70434,0.1776636156020078
70435,0.022601200703084696
70436,0.020639703688796092
70437,0.0252967320429298
70438,0.21047190623909148
70439,0.0007925595688507194
70440,0.17382265447938375
70441,0.027503347485507555
70442,0.2633899021737351
70443,0.59763363750201
70444,0.04458928556648829
70445,0.4981510899752233
70446,0.584815988457144
70447,0.024733360844633363
70448,0.043735305441767
70449,0.024062395064301394
70450,0.16162727873563942
70451,0.09519575240398692
70452,0.7895149952166929
70453,0.2603171509572384
70454,0.024960426507538155
70455,0.03144864048552881
70456,0.0935419309254066
70457,0.006965399810015909
70458,0.030295441303673527
70459,0.008690469148876147
70460,0.9086840210700633
70461,0.16033519292436516
70462,0.08541192151621864
70463,0.004183162254240422
70464,0.1801093548413721
70465,0.006783427134234018
70466,0.03571416233004066
70467,0.6787400598966236
70468,0.917770248695102
70469,0.015928471018127756
70470,0.01357902107668639
70471,0.0004421497874773933
70472,0.1140329234601985
70473,0.9098951291026933
70474,0.0025505460277316706
70475,0.7890716144411606
70476,0.05223159323798564
70477,0.017118238787062437
70478,0.14386852322249316
70479,0.7101151851868205
70480,0.0691250248922988
70481,0.15787309721255166
70482,0.0056186116641002435
70483,0.21076785200203652
70484,0.10663413841129449
70485,0.25116845647885944
70486,0.07754707406056982
70487,0.8135101351086294
70488,0.019819050303320047
70489,0.06118786968129189
70490,0.03499222012935123
70491,0.28714704603453745
70492,0.07189493442233627
70493,0.04684917604695439
70494,0.28078666832007015
70495,0.024931059393977738
70496,0.005193407985377806
70497,0.024731407747918134
70498,0.024098513685591925
70499,0.6985818258477476
70500,0.01879419840173573
70501,0.0021234947061756835
70502,0.7234696598199901
70503,0.027694552530613353
70504,0.06563712506503958
70505,0.10839501688062494
70506,0.024232423553748442
70507,0.009510654334511648
70508,0.43819867013735436
70509,0.7359984263270659
70510,0.13406451740767641
70511,0.001084200893775031
70512,0.01663357795496828
70513,0.055429582321454014
70514,0.0016262542733252695
70515,0.12936052704522585
70516,0.007799045669707497
70517,0.07391674293608182
70518,0.01204535251450443
70519,0.02053631858729645
70520,0.1024483045675161
70521,0.0021206995713509424
70522,0.04837507878700789
70523,0.004804308331269524
70524,0.009550040128404892
70525,0.04111164054340013
70526,0.49879250460362456
70527,0.050114829243505965
70528,0.010130959744442773
70529,0.11287229050504842
70530,0.01255425020867977
70531,0.153399258588161
70532,0.07513247451267088
70533,0.14332595146224292
70534,0.00872203885188874
70535,0.0008319321993190496
70536,0.00668281328082585
70537,0.009677256869149662
70538,0.03213114564800886
70539,0.05412932000688193
70540,0.018222509714337094
70541,0.013759006734898684
70542,0.051798976200045185
70543,0.7356543458987362
70544,0.04858792183201162
70545,0.003337244967533971
70546,0.06076510531437793
70547,0.026130592777262845
70548,0.17821728513978105
70549,0.00943707426560381
70550,0.7308537708197721
70551,0.008350602831777774
